id,score
86984,0.24774271
2137,0.3252063
68832,0.9792285
43411,0.10921205
35761,0.018544577
17413,0.7333752
6178,0.4159886
55482,0.25181437
82643,0.043632425
26819,0.3210855
83933,0.033925973
75879,0.6381298
36574,0.007787
83545,0.9742555
19065,0.07710146
40278,0.28062844
61004,0.56297606
10306,0.021913858
22560,0.056453012
78834,0.8168233
15768,0.15345597
22047,0.9059453
90815,0.07432141
29472,0.033566047
72426,0.7217338
38106,0.005774456
72235,0.12945439
34049,0.080822214
22066,0.6058654
75959,0.04087554
40058,0.14286736
87109,0.024356917
44262,0.030478723
92888,0.06761288
61044,0.010219376
7910,0.11909839
95050,0.7486773
81569,0.25803635
58953,0.96062624
90337,0.014540757
77220,0.049149018
68601,0.3115955
44599,0.066162884
96736,0.26446396
15244,0.06066835
29519,0.17528774
13243,0.03701343
65172,0.18688749
30081,0.037487544
96945,0.23489322
34821,0.11502177
18071,0.08667373
6723,0.019257931
95766,0.5618648
15215,0.0015676052
20378,0.58128196
20237,0.2471249
76754,0.012537776
1108,0.03204617
37588,0.096432805
12824,0.022373755
72872,0.518545
85182,0.12637186
72293,0.8343879
2785,0.8484649
96942,0.022600984
80501,0.091765046
36137,0.56024534
16472,0.0022531298
99530,0.01205488
57540,0.077697545
36941,0.14716591
30723,0.9334508
81306,0.08343071
34674,0.04067181
19812,0.12309312
36413,0.07335861
38180,0.25559878
612,0.40796193
18146,0.043722093
30874,0.064580485
21498,0.067674085
5785,0.15658191
50349,0.021750558
88695,0.5513803
57025,0.00985589
93385,0.13087232
86316,0.30933988
93914,0.03931393
7008,0.49071935
93851,0.13721329
15180,0.2005653
66775,0.17486699
33005,0.0058455034
62986,0.060386565
63818,0.010587948
21296,0.69453436
50793,0.08097357
56248,0.26710054
19423,0.099243514
9345,0.09348115
11453,0.042451758
76387,0.10295638
3359,0.03354565
86070,0.45675078
18325,0.41594478
56425,0.9416367
63353,0.06356341
65948,0.42033455
45604,0.19238786
82981,0.91668016
20235,0.14268318
27716,0.040611908
46136,0.25872272
76163,0.35539436
90048,0.71915424
45999,0.17560974
79646,0.0053512375
48469,0.037300594
52939,0.0812472
13740,0.012361823
6871,0.9846326
48488,0.06763462
84796,0.5087495
62364,0.025933111
32386,0.015943104
64155,0.43681538
49973,0.23044816
37305,0.2672982
12949,0.2540365
63170,0.17557767
1261,0.23476857
94850,0.17260395
63554,0.48313138
20371,0.7299328
15253,0.090549596
54845,0.6449983
61875,0.025675036
86450,0.17991036
47952,0.6377593
82214,0.02955254
203,0.013635828
48800,0.09426803
96177,0.004417988
92632,0.17991799
58603,0.0982829
24589,0.01645232
57340,0.7514734
44968,0.033496786
61009,0.019044226
27600,0.06421017
15704,0.035957295
8577,0.86988
29203,0.0110268695
51938,0.37052464
99740,0.16316739
78600,0.026428156
16782,0.93534917
22132,0.080266416
23790,0.8721856
26882,0.09812244
78303,0.48345196
21370,0.27803656
10160,0.053367253
10429,0.07800893
14641,0.020874681
49229,0.010173777
40618,0.050163783
82341,0.4025943
69790,0.03622498
76148,0.003171683
54428,0.37638322
58532,0.47932366
73797,0.019322356
60130,0.33506924
83662,0.35806927
8067,0.7536989
18545,0.107890345
24471,0.06271828
65827,0.21835005
6197,0.57863796
13386,0.4569558
97762,0.40905488
8192,0.1676436
72243,0.09319025
86354,0.09524972
5218,0.08447147
81244,0.0079255635
84791,0.022096096
61179,0.28255808
51893,0.16155595
93822,0.060072895
41606,0.8805111
18417,0.1982063
46437,0.14839973
1876,0.88938725
78555,0.0047787135
51613,0.015446574
98121,0.019640207
18897,0.7015255
99730,0.23086883
65462,0.6064044
6737,0.12569408
75520,0.013706466
63695,0.46523586
63000,0.9384384
46142,0.63777924
73069,0.21310705
29679,0.028168907
3610,0.06426208
55066,0.91582227
90730,0.25423527
70465,0.089750685
77554,0.6060195
76212,0.095014535
56975,0.013017762
18994,0.0008399483
86587,0.094524674
63288,0.92431337
62688,0.9345008
21149,0.17633516
37497,0.9019035
48831,0.03446521
77965,0.069125995
24899,0.06279631
29335,0.051000264
18614,0.9711652
60544,0.09015125
38218,0.3716592
35151,0.09056693
97817,0.055550776
43743,0.028308813
14972,0.4939993
47211,0.12493813
35159,0.3471738
2732,0.029426737
40657,0.94818246
21095,0.2585327
81780,0.34912223
26028,0.23355599
85442,0.31375477
76261,0.059737675
68745,0.7252219
4827,0.6312088
11339,0.15880577
94399,0.36508858
90748,0.53925
59003,0.80473024
13997,0.0076567465
97577,0.030032739
96738,0.027481725
10252,0.018708268
81510,0.030060966
51130,0.0021748152
81571,0.59244645
7776,0.2672697
1540,0.42445484
21932,0.2036715
5191,0.055938356
83301,0.013827066
24426,0.7909143
35098,0.15460229
93664,0.124729805
11770,0.4489734
24387,0.23075934
80141,0.009738633
87621,0.16910551
82721,0.07399544
1678,0.7002028
65826,0.012882514
67095,0.293216
50687,0.05232919
54352,0.7527172
78524,0.085052386
72289,0.87109977
67502,0.04687569
87641,0.022391649
31743,0.6302344
59287,0.04946169
63567,0.13577208
82666,0.48372456
54672,0.13178894
70682,0.32738882
43615,0.29302034
12589,0.009949561
15189,0.6269585
60406,0.03851142
46750,0.101043
58994,0.055359628
68196,0.12777351
95983,0.21808504
20953,0.75550056
58768,0.093573906
70368,0.068403356
74597,0.064156674
54150,0.14371829
26031,0.08656029
72076,0.005930957
50069,0.8560626
49416,0.1775863
12626,0.54343504
74166,0.4117615
30880,0.8230899
76497,0.74186057
26377,0.01886259
59832,0.34361476
84153,0.041482158
33226,0.2667445
77448,0.087724864
21671,0.76788133
95547,0.8001018
6074,0.7699012
91574,0.13710985
7863,0.069361866
36600,0.004023848
92924,0.04161114
75861,0.475441
93748,0.4877169
71501,0.73568356
73356,0.34889588
46155,0.03873703
81508,0.15104444
64388,0.19188353
41446,0.16767792
71005,0.30880162
23919,0.0354554
67920,0.34200695
2165,0.86954683
93313,0.49194506
96828,0.80903333
79180,0.022417676
55569,0.020127827
16845,0.3035808
35154,0.18767256
5256,0.28022662
22530,0.0789949
62240,0.09875143
82848,0.05387286
1922,0.14250576
32777,0.03645846
86971,0.19324802
87772,0.027268698
58256,0.60066444
28661,0.020292405
95096,0.0039317245
51318,0.3215504
95003,0.51094896
37254,0.3598254
16916,0.008066847
36675,0.15796317
41222,0.14457178
76300,0.40533346
55909,0.59880364
30013,0.17816775
14817,0.83027244
42231,0.35462213
2794,0.17455575
31210,0.3221228
7203,0.072753616
74359,0.43938434
25302,0.37503496
53543,0.62823665
88864,0.03242677
56552,0.15611441
57447,0.06332511
45716,0.015174383
19481,0.3860084
11164,0.056395285
30427,0.24771726
91769,0.2199983
91754,0.05016933
77745,0.032312725
32126,0.00989278
49433,0.1767759
96083,0.5406347
60219,0.7057984
66339,0.45825264
7898,0.016642777
19394,0.20964837
449,0.32343167
65723,0.14428727
35276,0.014914012
71139,0.07672652
14677,0.3491554
81036,0.0049368558
10627,0.9497958
60478,0.4330002
6226,0.117805734
93909,0.08100995
91978,0.237645
68713,0.731332
46664,0.010683451
73269,0.15016979
38984,0.298487
80072,0.9245594
97925,0.52114624
9458,0.13896911
41531,0.037945606
41147,0.056146495
79996,0.15541849
2400,0.4995562
38143,0.16465765
28546,0.26458418
6059,0.5120032
38015,0.48642984
1383,0.10307128
58962,0.026192408
98354,0.08651467
56286,0.58620816
56600,0.8810276
93415,0.2599982
67061,0.123599224
15174,0.71494627
64405,0.466198
78773,0.11702455
27741,0.6409634
43313,0.008329028
63220,0.6175254
25184,0.18789193
57621,0.24635074
84688,0.040467575
16740,0.7418395
35511,0.05952419
95626,0.05796494
1465,0.2664957
64632,0.003021909
59072,0.7575106
40400,0.041753843
75318,0.068098016
61364,0.15275355
97758,0.95740104
94826,0.8358464
89085,0.0635962
16988,0.79917705
13284,0.3680671
11154,0.10059427
32776,0.28575715
56232,0.12180819
14526,0.5970767
34699,0.68460834
11430,0.551619
45002,0.101455025
48484,0.98557854
68898,0.23827238
13732,0.6062288
14488,0.16594484
32703,0.014130143
19058,0.0633176
58472,0.09800135
82622,0.041085996
44320,0.06960658
10986,0.28644422
64562,0.50352645
32775,0.021609657
82435,0.4451758
89350,0.33572164
25210,0.013898235
1418,0.012807822
35667,0.10400874
81469,0.12210893
86886,0.034061607
93833,0.016067872
33602,0.071898215
42657,0.74544066
65509,0.29965714
71275,0.3410635
19046,0.86979795
70737,0.19478913
17677,0.7864303
4475,0.58682466
50326,0.06903445
39300,0.022928009
92791,0.4641479
75374,0.13641112
63502,0.15345828
12631,0.003919047
40774,0.057621405
9020,0.21674417
30501,0.06404575
67193,0.42205796
54388,0.50663966
65771,0.019930284
44068,0.2992439
68001,0.06407719
14011,0.13674596
92195,0.6826479
15381,0.010084982
16421,0.697204
46902,0.055950105
76929,0.35914934
29447,0.033056486
63939,0.55443627
77173,0.33542687
52990,0.6094668
21271,0.096994914
4420,0.14188677
51761,0.39055037
70063,0.92304134
55036,0.2708019
15666,0.111053616
21778,0.942797
7081,0.094383016
24180,0.10732522
56229,0.023345485
12718,0.70511866
62714,0.57643986
95350,0.8483649
2530,0.08494032
54769,0.40011883
64128,0.08792147
41042,0.2846966
93145,0.69735783
77380,0.35414934
31050,0.010870376
12851,0.024248756
22393,0.012422663
34420,0.82774025
48842,0.56533825
22183,0.24490158
4040,0.0049146316
35525,0.3582888
95936,0.87645066
13167,0.008702576
10785,0.048181053
15629,0.048734944
98721,0.36208773
27263,0.037003014
33076,0.016358387
95951,0.7599642
82583,0.8498116
89365,0.056041814
49230,0.93527377
79044,0.40671754
3984,0.0812396
98830,0.01772704
34987,0.17381948
41029,0.072459586
39050,0.7767784
70380,0.11988266
59905,0.05453936
98653,0.13053787
80677,0.16579768
99888,0.08701315
86068,0.3158112
69578,0.0094844
21515,0.96164817
16596,0.53615224
76657,0.10189933
4925,0.5001763
47017,0.22601305
67165,0.6662391
21250,0.2519353
73736,0.19623724
1255,0.17452607
16571,0.36808264
45386,0.024798946
17420,0.025561852
44060,0.9704946
20973,0.14548197
12822,0.06750838
61438,0.07447376
31452,0.93922573
69212,0.02008042
53552,0.92393184
15414,0.14307438
23437,0.0045144125
36059,0.09356147
70718,0.35987478
36949,0.034733683
8438,0.5156608
8894,0.106605254
19711,0.22906882
17189,0.6041512
13170,0.029061893
77051,0.019584104
28779,0.06920348
55040,0.24164596
44431,0.034841035
72894,0.44580427
63795,0.073225334
21649,0.42893115
50726,0.07536645
42531,0.6565043
75202,0.33156702
61683,0.12488181
59056,0.24013327
53353,0.010929696
55526,0.109474264
23415,0.72863674
57114,0.032485005
80701,0.632979
42817,0.2601715
99849,0.6061564
13065,0.27453452
46058,0.083175085
10801,0.90462387
45187,0.67407334
67052,0.7371819
10322,0.07179005
54223,0.020948391
46997,0.79434216
77947,0.075823724
43060,0.9275778
13756,0.33691943
81527,0.051006377
26435,0.01594267
50762,0.0843249
22666,0.37365228
5432,0.8787487
73353,0.18460216
30345,0.009683533
29014,0.92737275
60519,0.37130734
3777,0.11766071
96503,0.06409428
31882,0.17729871
61436,0.00447416
92818,0.07667044
60268,0.15210968
76230,0.040615924
51232,0.21756808
46891,0.30699673
52902,0.03856994
91484,0.085045576
77660,0.6116918
99496,0.11876159
99026,0.30340305
41935,0.037454095
11084,0.21626021
45569,0.19228345
71638,0.017016301
11245,0.14792983
78148,0.03290326
89578,0.2129225
43889,0.06901435
41339,0.011421381
1618,0.01659086
16514,0.5700084
95600,0.022835746
13193,0.1258254
74416,0.9589425
79387,0.0009932478
57446,0.38082176
13163,0.5547785
12534,0.07352497
521,0.14222933
27285,0.009214693
68891,0.008696844
84618,0.70428115
40705,0.28492847
16366,0.0467071
50237,0.0572097
9468,0.129432
54145,0.044430297
79651,0.97822213
93127,0.054630503
21863,0.08305724
39766,0.041529562
67910,0.25396064
49170,0.2989001
44040,0.5537456
66099,0.013034126
45919,0.21935259
42583,0.42371514
32878,0.07121162
2576,0.015184928
10218,0.15217799
93770,0.95332867
15785,0.00199448
60810,0.048569083
16719,0.43186074
65963,0.83148855
23142,0.26678327
52921,0.040610444
2478,0.8420963
54156,0.026556581
26347,0.0101096
38826,0.100278065
62148,0.17044176
36708,0.23837373
65492,0.121617995
46298,0.67089397
76477,0.09221227
48120,0.6351653
29003,0.4617648
95006,0.04442303
69027,0.19011624
4268,0.0032969178
16749,0.036380477
69429,0.19248763
93456,0.33004114
1245,0.5382355
19859,0.13078481
38888,0.14579847
79619,0.0096323155
15436,0.48355407
30896,0.19496198
84843,0.12517096
41404,0.25627607
71647,0.07398439
15823,0.010504465
16179,0.02501961
92136,0.22653632
22308,0.0071920482
1126,0.19150354
33984,0.57037354
85249,0.16815954
61837,0.56564033
90444,0.5833511
15699,0.033165682
54593,0.010226545
84934,0.018994031
70331,0.04363338
69824,0.10389979
1874,0.5186304
94718,0.9674219
32054,0.37738258
79371,0.6785402
63842,0.84052277
48611,0.013795663
23196,0.056851976
98951,0.20441265
46612,0.5815185
81513,0.36933765
24903,0.10183869
62937,0.7414195
69642,0.6576926
26446,0.5928528
37455,0.18050459
25217,0.9960156
391,0.09478204
13645,0.1420077
12580,0.01257996
77464,0.04241113
81845,0.32290655
87179,0.066430315
44928,0.9836954
60793,0.043431163
96338,0.21701771
81169,0.09031327
66665,0.096412845
63120,0.68624216
74789,0.965357
53372,0.04500307
82487,0.048262075
11224,0.12578149
53294,0.13283287
98349,0.9357266
24548,0.034711912
67075,0.4232525
5203,0.1997402
42818,0.18543114
27523,0.037373092
67637,0.1905641
52713,0.034461163
57669,0.27617118
27625,0.8474622
86392,0.024739638
14811,0.13123381
20560,0.40052247
36977,0.028325662
90702,0.23652273
56966,0.2784791
42411,0.028085772
13529,0.06969367
78548,0.046563637
93525,0.029029325
47133,0.001226129
4271,0.87735575
85913,0.15598436
97314,0.07948247
8836,0.06964329
60063,0.10545611
1133,0.056987442
88471,0.12058688
6530,0.19947448
94421,0.108158454
9930,0.09129942
21194,0.7838326
87353,0.3476853
3221,0.61438227
11239,0.040893678
97722,0.053323656
15251,0.30651316
81778,0.41913718
67620,0.2622965
21104,0.019701991
53936,0.60027164
50336,0.05161261
11356,0.06404099
15668,0.10812132
71795,0.27457285
19158,0.15329528
40041,0.94864833
89799,0.016974706
30133,0.57216585
66476,0.923952
39193,0.18492551
56316,0.3121963
14478,0.2343289
86244,0.029156268
57231,0.87475157
38364,0.12331859
75077,0.1567091
99960,0.05927156
49044,0.037947346
2639,0.8335691
10051,0.26286545
59392,0.05166268
60759,0.314506
14365,0.008723041
59650,0.046440125
38842,0.7016874
32336,0.87193877
99671,0.52775896
54163,0.34063464
61775,0.01240162
74557,0.07150701
38440,0.5081382
9098,0.011309168
39,0.48279965
45158,0.074346274
42125,0.58443594
80860,0.034204613
83542,0.55589956
2992,0.040458653
98465,0.7190716
27250,0.22086401
17222,0.10318277
79418,0.070387326
75389,0.019462872
92350,0.46123815
53498,0.100997016
5942,0.059968784
32270,0.0057192547
16785,0.10226451
6399,0.23939036
79615,0.47623947
36659,0.027803743
88090,0.095528126
27726,0.7496373
28419,0.55986816
24864,0.38272285
7891,0.09545501
6966,0.22315659
90721,0.124127425
34475,0.04585403
12787,0.09558528
77971,0.23562077
32765,0.30495107
41822,0.011185164
67673,0.3580243
30105,0.3387215
266,0.17117025
52156,0.00857044
50505,0.008851357
10938,0.060562696
87120,0.8813196
90582,0.056601387
45858,0.8105604
4089,0.107779436
93929,0.034935925
58924,0.5055742
55579,0.002386578
52547,0.9909667
68437,0.28513804
46344,0.15035562
85765,0.08270319
83879,0.6590444
25179,0.021830238
6415,0.05657784
44673,0.16579713
64118,0.09971231
74811,0.6899451
41926,0.47631273
97119,0.011923731
27146,0.15390722
67225,0.42684522
10975,0.68014735
51627,0.031979237
9391,0.19376582
5726,0.091772705
65460,0.48743704
9661,0.39231107
94515,0.12361129
66714,0.16475609
72913,0.7945136
57082,0.27448183
32715,0.068534784
8234,0.05895284
79234,0.026228847
9338,0.004914492
72331,0.13828163
81592,0.0020342884
30754,0.082900345
36104,0.01680694
43997,0.538073
46813,0.005169028
70253,0.05599522
32358,0.10479795
78673,0.22243477
43318,0.5830879
15966,0.072585456
72267,0.042872883
41788,0.30752248
28814,0.23952128
14466,0.10329123
15958,0.08641477
16741,0.06992514
28084,0.058913648
32107,0.029845897
99568,0.2992304
10439,0.13215628
61511,0.16950512
44267,0.05537275
39168,0.37784317
14874,0.14118339
27238,0.3919691
11512,0.0037088452
71062,0.027386256
79110,0.27736515
10036,0.21755385
75496,0.98768544
691,0.07112985
29542,0.010001326
15963,0.30898806
6787,0.9938506
14128,0.04894256
81802,0.071219966
49108,0.32187885
7902,0.2785877
21719,0.44538343
74767,0.49066472
32184,0.0038771403
14686,0.41077483
77977,0.1327111
29304,0.80298275
54404,0.020832367
43723,0.27520886
2219,0.032861877
39277,0.22268148
9339,0.09250208
25169,0.20459437
91149,0.427719
64205,0.11499266
75602,0.45000365
9835,0.00300509
11917,0.064115845
69756,0.20609356
41360,0.5059368
61857,0.80783385
83201,0.3187009
98855,0.49359527
59614,0.08746594
32315,0.18426484
83487,0.8605573
213,0.18517691
9125,0.09322634
43832,0.23358968
76375,0.018128667
15250,0.5844604
8528,0.102686964
844,0.4061635
4366,0.7746617
79695,0.068200454
96608,0.09410559
16940,0.008557663
44973,0.063221075
14884,0.046433996
45102,0.07432765
75880,0.20159136
73830,0.31413156
42755,0.07162743
23307,0.05157939
32055,0.0072927284
94946,0.088304356
22338,0.8652333
31022,0.15461312
24059,0.029272625
76418,0.7644703
43844,0.09339382
26749,0.16393554
81437,0.325437
54659,0.5204583
86759,0.62924343
26106,0.021889504
49662,0.1551383
18733,0.02209896
51272,0.034534097
36594,0.49286607
84872,0.2713371
23038,0.010456966
91957,0.18511952
7224,0.735046
97341,0.009223491
41668,0.67394984
69524,0.12731472
40328,0.4932337
63856,0.58690447
34892,0.3089097
10737,0.48507655
42761,0.06532793
83826,0.19975111
48460,0.108362295
22250,0.6419593
23025,0.5572898
1238,0.07120247
38947,0.026701558
25048,0.045356754
10859,0.42173254
16212,0.04380229
55336,0.35554054
83125,0.14134277
25082,0.058754433
69859,0.010314349
85671,0.5343072
5190,0.15379028
34081,0.06138075
26293,0.06363366
76141,0.01688826
1967,0.5529623
83442,0.01137143
62521,0.0064576166
34777,0.781438
44395,0.058330648
29226,0.72222215
993,0.3988063
88374,0.09341258
35036,0.023552664
80948,0.005600474
83451,0.6024814
12201,0.13934916
33743,0.21924123
22973,0.20074134
98956,0.055677976
94979,0.059168402
22852,0.53124195
68997,0.039826117
53918,0.22416225
62687,0.12259448
58436,0.18485713
45322,0.70836097
30057,0.2643015
54686,0.06002115
9375,0.0620071
19539,0.05855841
29166,0.016852047
2433,0.6208233
85270,0.6665249
60217,0.020704363
42903,0.97099406
51080,0.007861666
77811,0.043949075
1387,0.0053645857
40277,0.013349017
15102,0.95930916
18404,0.19366384
40592,0.33067015
80621,0.3781914
56041,0.86378807
43902,0.5298515
58837,0.008038242
21763,0.149453
1641,0.044016823
70333,0.031179016
29174,0.036068723
92581,0.37219253
71619,0.21870229
4529,0.3025266
81860,0.37221554
40040,0.88598436
12122,0.730615
30591,0.046225358
89278,0.1273506
66347,0.37494504
18909,0.3526833
37077,0.060608763
18473,0.9535387
29673,0.45903975
22702,0.97549087
37347,0.22436632
92518,0.47915056
70691,0.40244976
81222,0.005784413
17031,0.184937
53914,0.04940988
47355,0.08034292
85214,0.11734199
92254,0.734769
84841,0.9760686
77430,0.36013708
58757,0.0921741
22681,0.08545675
43412,0.023474274
92388,0.026734794
81578,0.10203117
61901,0.24904628
59302,0.95082134
80861,0.013405833
86670,0.0027545188
17658,0.02760372
85819,0.05098118
42146,0.12498176
97243,0.39339143
55306,0.079624586
41508,0.044211604
7618,0.06391058
12960,0.4154367
72455,0.8808951
40750,0.056129605
85677,0.57377064
16202,0.91941315
83489,0.16787389
80515,0.012372342
69769,0.29159537
62304,0.04708742
88777,0.018969374
430,0.07173074
48039,0.978442
59149,0.022775091
71083,0.99480975
35143,0.7521201
82571,0.018752335
99025,0.18458119
70408,0.15256353
27229,0.1157534
47814,0.09636785
45402,0.2607373
17746,0.54716724
13289,0.53703153
81914,0.98365235
8552,0.22062999
3162,0.103579514
23880,0.017403873
98380,0.624553
16288,0.09484428
12995,0.13702394
55696,0.13588753
38744,0.4891028
25805,0.11329306
33610,0.0023230752
97406,0.9771777
82951,0.008845874
7712,0.018323539
17920,0.012078704
47060,0.034349356
72492,0.11430864
11673,0.09809288
50629,0.020150995
93876,0.37254688
26530,0.015642665
95280,0.09817929
29269,0.03081771
69148,0.12971254
75762,0.20874925
62745,0.0898307
15592,0.011783577
50320,0.025919937
83312,0.11563527
79364,0.07651161
44012,0.15595113
15951,0.15395482
39751,0.23023984
32795,0.24874404
33815,0.4493725
88145,0.90341824
66901,0.026511665
58477,0.054263003
25162,0.5752431
44519,0.23940578
1386,0.065155335
42692,0.49277642
44007,0.035571262
84252,0.044524636
37998,0.5408827
60652,0.021947589
30504,0.71356857
55385,0.5190452
23678,0.99497014
22842,0.69440776
75679,0.5348278
28001,0.25085396
24267,0.01588883
41262,0.0015705588
30846,0.48361456
5902,0.008777205
59775,0.22424626
64399,0.053857908
9211,0.2640643
70563,0.036826726
84401,0.57710177
46619,0.63028085
69215,0.85414654
50619,0.23299071
48073,0.54083985
7460,0.64980304
60697,0.027326532
70536,0.23799835
17446,0.98160994
40106,0.016218264
97955,0.028880106
2008,0.014752776
39577,0.050091542
96295,0.011484284
93394,0.4992158
65486,0.021218952
77047,0.14407633
76821,0.297388
84678,0.30117306
9226,0.15551458
43433,0.060302045
15145,0.08683035
68340,0.72425437
73298,0.09321922
37949,0.16493194
22468,0.07076527
20472,0.18402618
8268,0.66695905
82298,0.023838324
76588,0.12290399
66672,0.11840015
4687,0.010118655
61264,0.25322753
34962,0.014901617
72850,0.093230836
95777,0.9586664
51652,0.17593783
21406,0.5273213
2509,0.02409071
70479,0.1244821
32569,0.07794458
61496,0.4657205
44615,0.10773263
76978,0.70582837
63483,0.039154965
59110,0.11231268
79765,0.2829324
1355,0.87938964
11679,0.07403256
26369,0.8003148
26597,0.015228873
58257,0.9763259
55781,0.32534713
93491,0.036260128
41747,0.8827217
23010,0.026062911
49026,0.024009902
40735,0.032650158
50001,0.0077478974
10566,0.32961813
52986,0.29494995
78770,0.02592892
87113,0.8244853
44350,0.048490696
90000,0.028916143
1927,0.022745796
92954,0.46597216
53983,0.019078134
17891,0.06311799
24495,0.024110751
1099,0.53648937
33150,0.17634828
928,0.13234669
96771,0.9888228
47073,0.096724495
37429,0.035827916
2637,0.44368333
71763,0.010582046
24174,0.12539743
31377,0.034312066
39251,0.22318798
73133,0.62303895
76062,0.3784018
54754,0.058424223
36266,0.45199656
78042,0.2933966
95448,0.09940023
501,0.050503056
77221,0.04122345
8938,0.3515981
86659,0.24967635
82461,0.50411767
70015,0.042203955
66882,0.39540675
25968,0.019052753
570,0.024004048
54956,0.15723176
23857,0.057689004
97520,0.38233346
62615,0.2800645
40720,0.018869607
4721,0.032120433
97539,0.26834834
52951,0.4712141
48710,0.15329143
32396,0.2525239
52476,0.20252346
97435,0.12614247
20207,0.03927235
32407,0.0118052075
62191,0.09733328
46143,0.29619065
55494,0.18467821
81475,0.038668852
21846,0.19167604
38663,0.02196675
31077,0.22052902
81876,0.014931114
46659,0.16969156
48062,0.11593203
1369,0.4924648
57640,0.046552416
62648,0.94887626
26195,0.00611743
11324,0.09862184
40994,0.49851015
94821,0.0065817297
95672,0.10793271
329,0.4751131
17041,0.061146636
99860,0.39242342
74206,0.6997586
62970,0.59716845
12022,0.98583466
94951,0.13224322
6469,0.50388587
88830,0.051217426
83635,0.34416163
13944,0.4004843
88059,0.23633477
37097,0.013536426
44126,0.99347407
65375,0.0073886374
69922,0.013495959
23884,0.005268333
63370,0.06542655
10455,0.13890493
23431,0.38375753
6405,0.63122267
21992,0.17679606
83368,0.36857662
1178,0.024912799
93178,0.048451487
57903,0.094320476
58139,0.76736087
15989,0.20038036
31160,0.14375488
11566,0.70895094
23312,0.0734238
11846,0.66597134
24694,0.57176816
5411,0.027721202
59581,0.33264822
30357,0.035818033
95317,0.4978295
64829,0.37596574
88791,0.2602013
35898,0.3947049
45736,0.22834244
46121,0.5478027
31425,0.107725576
15919,0.28849274
51781,0.14403377
14304,0.09996468
29770,0.53726256
59343,0.4496862
15227,0.120797664
99965,0.9843739
44447,0.029800655
13123,0.11698804
99813,0.081609055
86490,0.021968264
38359,0.3257275
28239,0.8364098
66376,0.30073398
96552,0.08841393
429,0.093202546
1422,0.24895954
12577,0.79827327
7854,0.029928405
82393,0.80630136
46361,0.001895993
63316,0.2088071
87900,0.005839731
5938,0.24918336
36765,0.1886661
70401,0.89467025
25878,0.39167842
56776,0.10851811
56914,0.09873287
41437,0.010223511
27170,0.16541985
97890,0.22042702
450,0.10454549
88522,0.0060699056
19121,0.070439324
81844,0.2984379
54796,0.08474463
17490,0.24857886
3866,0.04454596
60542,0.12926404
16512,0.613756
91651,0.114362344
41277,0.0668827
42020,0.026336038
33584,0.21181151
1894,0.04380045
26203,0.04819072
20180,0.5313745
68643,0.020496145
96761,0.62270683
3031,0.93821
91160,0.31381136
8720,0.7068204
24269,0.46282613
40501,0.45402792
77242,0.35372618
89534,0.080165975
56603,0.037925158
87231,0.9665278
76037,0.14466053
70994,0.15814716
41173,0.03466781
50109,0.51564795
36416,0.13615325
38182,0.3053015
43704,0.9228813
27133,0.020987831
53292,0.035862077
3291,0.9794844
96589,0.11280378
14961,0.118916936
9389,0.22740982
36475,0.9159596
40020,0.66613364
4293,0.0063514584
77678,0.061103627
89625,0.37705785
94396,0.3597245
5119,0.8386348
9386,0.22876966
86395,0.37269664
3136,0.09983331
36548,0.053605232
25128,0.7624485
2357,0.028492996
40,0.1515852
54195,0.081432775
54755,0.8574109
8163,0.019881211
15538,0.725726
46986,0.2516851
88545,0.09195744
90016,0.016488392
7441,0.66042775
38087,0.037195243
88258,0.026050316
80788,0.5641929
66176,0.9684931
93452,0.41245684
20424,0.01906065
52467,0.38413614
18584,0.074142896
43642,0.055596825
43169,0.85336804
63640,0.4198071
81681,0.033154998
73290,0.35368192
33318,0.27444658
20456,0.6328991
57821,0.03393243
81816,0.036429223
98832,0.048391595
60002,0.7963741
75485,0.7846265
90694,0.13205932
71899,0.6054477
19229,0.017190246
10570,0.9815029
16694,0.93842447
87587,0.106558084
66776,0.029058838
89925,0.15028359
59590,0.024400527
11005,0.15172489
67198,0.10776403
65424,0.057450943
98468,0.08009508
90682,0.39624557
67046,0.110070966
60689,0.044125807
28647,0.054490265
10020,0.010921029
29700,0.09485073
81318,0.03336259
35397,0.009528036
8090,0.05264361
49153,0.036810175
70444,0.12841319
98676,0.022010462
91320,0.08611665
79152,0.036450267
33039,0.8019445
1039,0.39554513
3277,0.114126004
68581,0.036116283
83745,0.097489215
64721,0.35780177
50175,0.046773665
90893,0.11907147
22143,0.2020276
56595,0.63931763
20582,0.24777707
85094,0.48918128
9913,0.34095842
24707,0.039726224
82441,0.0048246477
27973,0.18660225
73003,0.052622806
18728,0.042574037
97030,0.22769292
23754,0.06450573
58936,0.0698192
42807,0.8032609
92365,0.27935284
82912,0.014406459
37739,0.15016258
3631,0.9000447
33673,0.09187095
67808,0.2006068
16090,0.42667603
82929,0.8589521
91603,0.16539425
11179,0.70182395
98106,0.17685099
70029,0.30392012
88838,0.033698168
97819,0.766347
15368,0.041092474
98064,0.8503901
61747,0.046857458
47939,0.36983332
84544,0.012363844
60421,0.13489968
33863,0.02929007
66311,0.85778844
15394,0.17935011
66128,0.26966417
31903,0.032442212
5609,0.18174753
84812,0.44630212
7609,0.1028201
9731,0.052068014
40102,0.71260715
913,0.51949733
42629,0.089146405
15036,0.053704113
